id,addicted_label,fold,oof_pred
936,0,4,0.2278882141331277
937,0,1,0.26798599692943187
938,0,2,0.019476727339932127
939,1,1,0.8764349210718023
940,0,4,0.03651551431313559
941,0,5,0.6895672253824825
942,0,4,0.306043813504504
943,1,4,0.8108674587598318
944,1,2,0.9999338979770465
945,1,2,0.9999937896914542
946,1,2,0.997294401711912
947,0,4,0.052414983537646925
948,1,2,0.9977544712112871
949,0,1,0.45374564830290587
950,1,3,0.9934090336822223
951,0,1,0.19998359280561082
952,1,3,0.969013400567478
953,1,4,0.9960596007520679
954,1,1,0.9986388217266344
955,0,4,0.02463361370758398
956,0,5,0.02982801314885495
957,1,3,0.9293248857356077
958,1,5,0.4783683234191947
959,0,4,0.11423873675913293
960,1,4,0.9808834169508491
961,1,4,0.9957784336614265
962,1,3,0.9998966370061321
963,1,5,0.49515034620176385
964,0,4,0.018460335528290166
965,1,4,0.9992788014492735
966,0,2,0.5117382335016336
967,1,1,0.9998813637274275
968,1,5,0.999402541435051
969,1,4,0.999909803519012
970,1,2,0.6700478984960314
971,1,3,0.9985360191619234
972,1,2,0.3748137664349101
973,1,1,0.9998811696693995
974,0,1,0.6358774428887721
975,1,5,0.645539836967526
976,1,2,0.9999350956407062
977,1,4,0.9981341853533939
978,1,1,0.999948957061319
979,1,5,0.9230006507738356
980,1,2,0.9968756207318581
981,1,2,0.999372449569023
982,1,2,0.999821742141778
983,1,5,0.896981275776765
984,1,1,0.9999748987664232
985,1,4,0.9167714323558076
986,1,4,0.9738083276624
987,0,5,0.8109272878058327
988,1,3,0.599058774369861
989,0,4,0.032390015179167106
990,1,3,0.5596204757657999
991,1,2,0.999865964182926
992,0,3,0.6448409781268886
993,1,3,0.9722213867555166
994,0,3,0.3826069748500838
995,1,1,0.6387305105109448
996,1,2,0.9999427774460717
997,1,5,0.9999171354821224
998,1,1,0.8372495137255169
999,1,3,0.5793034401770231
1000,0,5,0.8049363742459292
1001,1,2,0.9968072165858461
1002,0,4,0.2907594454156962
1003,1,3,0.9994384218298056
1004,0,1,0.09458226830938775
1005,1,5,0.9960203607875259
1006,1,1,0.3136767789165805
1007,0,3,0.01879823758918497
1008,1,4,0.9996483192081087
1009,1,4,0.9999932306168227
1010,0,1,0.06655899913142325
1011,1,2,0.7498310622003567
1012,0,1,0.331808820279065
1013,1,5,0.9992841155991118
1014,0,4,0.0637047243207547
1015,1,3,0.8777308471502404
1016,1,4,0.19438561352865996
1017,1,3,0.9982359316064146
1018,1,5,0.9965605845972112
1019,1,4,0.9998857523509977
1020,0,5,0.18335294973248079
1021,1,1,0.987974457644265
1022,1,2,0.9999820939632803
1023,1,5,0.9998619178324024
1024,1,2,0.9875748416241164
1025,1,3,0.7179364070225716
1026,0,3,0.8652077557125348
1027,1,4,0.9998866704182586
1028,1,3,0.9998745630756387
1029,1,5,0.995009559420019
1030,1,3,0.6625119878462638
1031,1,5,0.6220721385412122
1032,0,2,0.004634119646611574
1033,1,1,0.9263552343063167
1034,1,2,0.9849522192969129
1035,0,1,0.4701453179964166
1036,1,1,0.4488689326649886
1037,1,5,0.9998662460656758
1038,1,5,0.9545710972208725
1039,1,3,0.9960075888717174
1040,1,4,0.9982964034003667
1041,1,4,0.9999952905004171
1042,1,3,0.9626894880297727
1043,1,2,0.379421692822233
1044,0,1,0.26014756366120373
1045,1,3,0.9918052747749577
1046,1,4,0.9998427960576566
1047,1,2,0.9865793067518138
1048,0,5,0.0067056302014644985
1049,0,4,0.3488375009410294
1050,1,3,0.9891220431279544
1051,1,2,0.9818591928921897
1052,0,5,0.13312294152865647
1053,1,3,0.9973371943131853
1054,1,5,0.9984287630727824
1055,1,3,0.999783777427736
1056,1,1,0.10452232313931263
1057,1,4,0.9999406508189065
1058,1,2,0.9774891384016531
1059,0,3,0.7347508373770898
1060,0,3,0.6495430317756645
1061,0,2,0.15122976690592993
1062,1,4,0.8979874392278742
1063,0,5,0.009027935971239782
1064,0,2,0.2373163468293804
1065,1,3,0.9995947353777395
1066,0,3,0.7694938168538599
1067,0,2,0.1934584271618133
1068,1,3,0.9943705278138733
1069,1,2,0.9900364921590364
1070,1,2,0.7054608499543423
1071,0,4,0.00737894813689692
1072,1,1,0.972178427732143
1073,1,4,0.9677121073599878
1074,1,5,0.8339713216984621
1075,1,4,0.9881593067044807
1076,1,5,0.9999796009061541
1077,1,3,0.9968557220720993
1078,0,3,0.34133091909157814
1079,1,3,0.9998425062685172
1080,0,4,0.34611722857006966
1081,0,3,0.43760537994405163
1082,1,5,0.9999930375593589
1083,1,1,0.9743095260425155
1084,1,2,0.5230356829020094
1085,0,4,0.10327152254222503
1086,1,3,0.8681291966574891
1087,1,1,0.9999823692722238
1088,1,4,0.8561681902389823
1089,1,3,0.9313066650758146
1090,1,2,0.9999504206464586
1091,0,3,0.032416053050197846
1092,1,1,0.8162570518202465
1093,1,4,0.9965709508711054
1094,0,5,0.8920797509094854
1095,1,4,0.9978570528050229
1096,1,5,0.9836877113609926
1097,1,5,0.9924469882243939
1098,0,1,0.36587162956246305
1099,1,4,0.998174650700609
1100,1,5,0.3909032315354826
1101,0,5,0.4386236857375619
1102,1,5,0.9999589776969698
1103,0,2,0.039816257868437774
1104,1,4,0.9986115738826344
1105,1,1,0.9997486941991658
1106,0,4,0.19957155434758167
1107,1,5,0.8851766834152758
1108,1,1,0.5940416745506658
1109,1,3,0.31020944523853905
1110,0,3,0.5049534663690962
1111,1,1,0.9959974740892545
1112,0,2,0.05409831031071494
1113,0,5,0.012647526023363753
1114,1,5,0.9999840928694715
1115,0,2,0.0639612961699514
1116,1,3,0.9999059318528936
1117,0,1,0.14275798324122915
1118,0,2,0.011979551893177351
1119,1,5,0.9995839545652193
1120,1,3,0.9995949469929005
1121,1,4,0.9945892604325781
1122,1,2,0.9970474635770632
1123,0,1,0.8147451868040261
1124,0,4,0.036089147518992754
1125,0,5,0.0942540004922275
1126,0,5,0.021442619105096622
1127,1,3,0.996880083724983
1128,0,2,0.2329611980123373
1129,1,5,0.6654312505734353
1130,0,3,0.047860481835978894
1131,0,1,0.09106673323868018
1132,1,1,0.8870977703273284
1133,0,4,0.48288967728908516
1134,0,3,0.09083430472089968
1135,0,2,0.17627124683009926
1136,1,4,0.9995057362939798
1137,0,5,0.00595394828701059
1138,0,3,0.1827950545869691
1139,1,2,0.8768985183535533
1140,1,3,0.9998580576717438
1141,0,3,0.6722480778611779
1142,0,1,0.45516040737018726
1143,1,1,0.9988396484886969
1144,1,3,0.9053515625079237
1145,1,1,0.9999850152227844
1146,1,1,0.9952476134535043
1147,0,5,0.31846391037882393
1148,1,1,0.9969181319334489
1149,0,4,0.4226192639503846
1150,0,1,0.031518510045489626
1151,1,2,0.9808397093686384
1152,0,2,0.16254449400451204
1153,0,5,0.11488876352510081
1154,1,5,0.6837936562046665
1155,1,1,0.999717397081421
1156,1,1,0.9999895005717416
1157,1,5,0.9976314781004276
1158,0,1,0.41438722488162655
1159,0,3,0.11156505585189992
1160,0,5,0.010115589882294109
1161,1,1,0.9519530758927891
1162,1,2,0.999823605964805
1163,1,3,0.4246698930367301
1164,1,5,0.9999704370735525
1165,1,4,0.974382671441455
1166,1,4,0.24646262029439311
1167,1,3,0.8571705846448483
1168,0,4,0.06051864011602525
1169,0,2,0.7886468609997643
1170,1,2,0.9964136096377286
1171,1,2,0.9974363844769398
1172,1,2,0.7086832595469295
1173,0,1,0.027639790871431504
1174,0,5,0.2118846482098033
1175,1,2,0.9484885314113709
1176,0,3,0.3229920100349052
1177,0,3,0.05291105204076821
1178,1,4,0.9591189030415695
1179,1,3,0.7187457476401513
1180,0,1,0.08614670556323392
1181,1,3,0.9651746344624874
1182,1,3,0.8542585404567445
1183,1,5,0.6733971847380879
1184,1,2,0.8768941465624127
1185,1,3,0.9990776932170535
1186,1,2,0.9997522714619885
1187,0,5,0.35314576274600507
1188,0,2,0.09393821557876261
1189,0,5,0.40176750527849836
1190,0,1,0.718134551327321
1191,1,2,0.9261409553612262
1192,0,1,0.02734953611711858
1193,0,5,0.03463207497614313
1194,1,5,0.9786122416557411
1195,1,1,0.9928828373824614
1196,1,3,0.9806636210178437
1197,1,4,0.7977505082094564
1198,1,4,0.779448652133867
1199,1,4,0.9992778044722626
1200,1,1,0.9993983435171798
1201,1,1,0.9999412712347693
1202,1,4,0.9999041423001374
1203,1,5,0.7780592074084093
1204,1,4,0.9773543998706236
1205,1,1,0.7746838590863242
1206,1,5,0.548158124541277
1207,1,1,0.9995584293452244
1208,0,4,0.021324419868225183
1209,0,4,0.21373241182878308
1210,1,4,0.960711383696554
1211,1,5,0.9999783669615987
1212,1,3,0.47519306372071524
1213,1,1,0.9997978146731832
1214,1,4,0.9997252616199375
1215,0,2,0.11451058794097695
1216,1,1,0.9998224219883574
1217,1,4,0.9999475797265995
1218,1,5,0.9986705526965702
1219,0,1,0.00348634750383853
1220,1,5,0.9996599907972865
1221,1,5,0.8272605857082476
1222,0,5,0.116436491119264
1223,0,3,0.3155311732025894
1224,0,4,0.041108530672896326
1225,1,1,0.9989470772214992
1226,1,3,0.8921002346460716
1227,1,5,0.4434857936006973
1228,0,3,0.007795124731616966
1229,0,5,0.018875910068587957
1230,1,2,0.9999927533882287
1231,1,1,0.6443840127503005
1232,1,3,0.9999946631380786
1233,0,2,0.031418601115289255
1234,1,4,0.9195762201529547
1235,1,5,0.9992092795299586
1236,1,1,0.9540047735951694
1237,0,5,0.4055763965054896
1238,1,2,0.9904629265929068
1239,0,3,0.02364395947629953
1240,1,2,0.9052573554956562
1241,0,1,0.14747041629903607
1242,1,4,0.9353983284139075
1243,1,5,0.7897167938338948
1244,1,5,0.9996413483537179
1245,1,3,0.9914790952751017
1246,1,1,0.9975014674310966
1247,0,3,0.01001196312499642
1248,0,5,0.027800349739501164
1249,1,2,0.9991064643019535
1250,0,2,0.11201129023915249
1251,1,4,0.15332334295923591
1252,1,4,0.9998219282579559
1253,0,2,0.19770613876129847
1254,1,3,0.9855619964300126
1255,1,5,0.5757821736401748
1256,1,1,0.9998983236580163
1257,1,2,0.9937739454596328
1258,1,2,0.9869232913859377
1259,0,2,0.26763388352761397
1260,1,4,0.999309187236397
1261,0,5,0.2251361650007328
1262,0,4,0.7390127825370194
1263,1,3,0.9994372016088618
1264,0,2,0.055722060532770706
1265,1,1,0.40318699684015935
1266,1,1,0.9998742410037336
1267,0,3,0.0046128504768759
1268,1,1,0.999715062996012
1269,0,5,0.5778293109345826
1270,0,5,0.6117219072354498
1271,1,5,0.9995334952984166
1272,0,2,0.33095072753534693
1273,0,5,0.9976517986269957
1274,1,2,0.9731997421883443
1275,0,2,0.371324099100914
1276,0,3,0.1317417830755867
1277,0,2,0.08769746543518134
1278,1,1,0.9916244901925558
1279,1,3,0.9986502131769208
1280,1,2,0.9007122169191702
1281,1,2,0.9999383241230407
1282,1,4,0.7379988236553261
1283,1,3,0.9997847346893519
1284,1,4,0.7145944191902703
1285,1,4,0.9999393378731722
1286,1,1,0.9922228181399569
1287,1,3,0.9948366804013088
1288,0,4,0.020174548042891514
1289,1,5,0.7944202641346083
1290,1,4,0.9851172109585318
1291,1,2,0.99927118235013
1292,1,2,0.9998753199067518
1293,1,3,0.9448528633410148
1294,1,3,0.9983284272737932
1295,1,2,0.9962268864514995
1296,0,4,0.46132900407625693
1297,1,3,0.9055349255904395
1298,0,5,0.12886171243758038
1299,1,5,0.9990350126435208
1300,1,1,0.730783483671302
1301,0,4,0.5271438365036191
1302,1,3,0.9770667367976297
1303,1,5,0.9571447864460556
1304,0,4,0.5533691123786739
1305,0,2,0.13372283766608464
1306,1,2,0.9839603450999345
1307,1,5,0.9469451919860185
1308,1,3,0.9963037317199197
1309,1,3,0.9996726117727803
1310,1,5,0.9948538811518512
1311,1,3,0.9930455014492391
1312,1,4,0.31192708388805396
1313,0,1,0.7562393166310941
1314,1,1,0.9999078795745996
1315,1,2,0.9905582719074508
1316,0,2,0.37717973359326856
1317,0,5,0.6191302988920477
1318,1,2,0.9746481828696422
1319,1,4,0.9932242336493085
1320,0,3,0.06260282443173949
1321,1,2,0.9999190730930629
1322,1,1,0.998863466394937
1323,1,4,0.9999193742318018
1324,1,3,0.999994795501734
1325,1,5,0.8650323286994356
1326,0,3,0.12426939703444434
1327,0,4,0.012957957926914239
1328,0,1,0.033623398090692806
1329,0,4,0.01406053723041445
1330,1,5,0.9988019673607814
1331,1,4,0.9991306163284309
1332,1,5,0.9057305504283268
1333,1,5,0.9999386609149457
1334,0,1,0.28721491399801297
1335,0,2,0.8546712251274327
1336,0,2,0.07898012458177778
1337,1,3,0.9999029315489292
1338,1,3,0.9997156609155852
1339,1,5,0.9981587890340888
1340,1,2,0.6945619245660349
1341,1,4,0.9993376894865598
1342,1,2,0.999912876394877
1343,1,3,0.9973950907563677
1344,1,1,0.9976399486008158
1345,1,1,0.7572962383188464
1346,1,5,0.9991345384023317
1347,1,4,0.5766433502596313
1348,0,4,0.9751366477073069
1349,1,5,0.7578437833783854
1350,1,5,0.9933689425270793
1351,1,2,0.9999199782062852
1352,1,5,0.7023815370669747
1353,0,1,0.25130257137455936
1354,0,1,0.048204358537840025
1355,1,2,0.9600806512107656
1356,1,4,0.2907696111591934
1357,1,3,0.406441705747715
1358,1,3,0.9974421457716931
1359,1,5,0.9999084410163112
1360,1,4,0.999787979405765
1361,1,2,0.5231805728859289
1362,0,4,0.20952431146135175
1363,1,2,0.9983425735304585
1364,1,5,0.7971549625750628
1365,0,3,0.02028363706988142
1366,0,1,0.3946446940228081
1367,1,2,0.7667335689580203
1368,0,3,0.3065882295231745
1369,1,4,0.999984291293723
1370,0,2,0.202587045270667
1371,1,4,0.46271884247231415
1372,1,3,0.9999678728002159
1373,1,4,0.9753870729505912
1374,1,3,0.9905875175619924
1375,1,4,0.9922476576556318
1376,1,2,0.9977872926474912
1377,1,1,0.9990413147226335
1378,0,3,0.13069754755487148
1379,1,4,0.9651481197115294
1380,0,1,0.1708440273138087
1381,1,5,0.9370483856058817
1382,0,1,0.7674752319497604
1383,1,2,0.9998913111281101
1384,1,4,0.7657437330876523
1385,1,1,0.9050761608835487
1386,1,2,0.7033365368464308
1387,1,3,0.9394254435009349
1388,1,5,0.9563750014941608
1389,1,3,0.9982803892165278
1390,1,3,0.9245028550033993
1391,0,5,0.7369865341394883
1392,1,3,0.9980949423006766
1393,1,3,0.6240981158404023
1394,0,2,0.08054877038811897
1395,1,1,0.9990106782925608
1396,1,1,0.9997988436861771
1397,1,3,0.40573277357532866
1398,1,5,0.8990929310913781
1399,1,4,0.9999812708719441
1400,1,4,0.9999230256066013
1401,1,5,0.9971296927601513
1402,1,4,0.3410410231303721
1403,1,1,0.9078070958051195
1404,0,1,0.008144514250139035
1405,1,5,0.6391172416536367
1406,1,5,0.995766739767024
1407,1,2,0.9999405187627529
1408,1,3,0.9997641925873406
1409,1,3,0.9868841469423456
1410,1,5,0.8272135555774415
1411,0,1,0.12285344181456712
1412,1,4,0.9976090137075518
1413,1,4,0.9996415570518321
1414,1,1,0.9997516008391177
1415,1,3,0.973806211954165
1416,0,3,0.9282659404873631
1417,1,5,0.9999192191257231
1418,0,1,0.2200299968267797
1419,1,1,0.9999912589838638
1420,1,1,0.9990759912480763
1421,0,3,0.01260319453787398
1422,1,4,0.9997253428755208
1423,1,2,0.9999721406471254
1424,0,4,0.046335165692375994
1425,0,1,0.2233263538343638
1426,1,4,0.9974938369902445
1427,1,2,0.9858845747852072
1428,1,5,0.6572540017528846
1429,1,4,0.8076007797458659
1430,0,2,0.12431664342473488
1431,0,3,0.23461148446996974
1432,0,3,0.12591197989004302
1433,0,1,0.029059338204110403
1434,1,1,0.9980095439509115
1435,1,1,0.9999531826368824
1436,1,5,0.870640348624774
1437,0,2,0.16666088014789976
1438,1,2,0.6571105708176367
1439,0,3,0.0043626966487071706
1440,1,4,0.8070955917776499
1441,1,4,0.9825512891455233
1442,1,4,0.9997864951140468
1443,1,3,0.915723098738425
1444,1,4,0.9973136147145034
1445,0,4,0.0175700692251993
1446,1,2,0.9894936390131844
1447,1,4,0.5418550408201488
1448,1,4,0.9960737064059799
1449,0,2,0.13982752719626948
1450,0,3,0.30348220686673066
1451,0,5,0.022854110207232128
1452,0,4,0.015871195810989013
1453,1,2,0.8338531292076188
1454,0,4,0.4388709600154351
1455,1,1,0.9933561232076606
1456,1,3,0.8235462254918722
1457,0,4,0.23066342477098148
1458,0,1,0.18938521050451843
1459,1,1,0.9999907589312969
1460,1,1,0.9945463321553288
1461,1,5,0.9996475324228465
1462,1,1,0.9994711344672921
1463,1,5,0.9994208011291241
1464,1,2,0.027108172559071515
1465,0,4,0.1807718364960458
1466,0,5,0.3711875257816169
1467,0,3,0.23586769592433118
1468,1,4,0.999953247211901
1469,0,2,0.27404333516422497
1470,1,2,0.9647388130311443
1471,1,1,0.5655527767301062
1472,0,4,0.015376294098347518
1473,1,1,0.9964559521238445
1474,0,1,0.026837859457577322
1475,1,4,0.9999689299097138
1476,1,3,0.9998271308889535
1477,0,4,0.17210193699081175
1478,1,3,0.48652998810819303
1479,1,4,0.9989414241744606
1480,1,4,0.9677301875702465
1481,1,4,0.6900452174692924
1482,1,4,0.9682603182798085
1483,1,4,0.9996385403297148
1484,1,5,0.9873153068565322
1485,0,2,0.726646387055799
1486,1,1,0.9942182987191713
1487,1,4,0.9998677546355782
1488,0,3,0.13828338007947724
1489,1,3,0.9435133166965556
1490,1,1,0.8044474268154479
1491,1,1,0.9987013559480798
1492,1,2,0.8117444169605709
1493,1,4,0.9975819897718751
1494,1,5,0.9915111024934004
1495,1,4,0.7621908994300856
1496,1,1,0.9999838318792386
1497,1,4,0.9999529851210126
1498,1,5,0.9797650565614113
1499,1,3,0.9079382593667185
1500,1,5,0.9979137731635216
1501,1,3,0.9999345715375451
1502,1,4,0.9998475366796218
1503,1,1,0.9847162622119094
1504,0,4,0.22881730836144637
1505,0,3,0.3545001799507966
1506,0,4,0.01684440335469598
1507,1,1,0.9350333084624319
1508,0,5,0.29386616310533026
1509,1,3,0.8002168229338612
1510,1,3,0.998724570756712
1511,0,5,0.1591710120971635
1512,1,4,0.8838594724357913
1513,0,1,0.27416702444286384
1514,0,5,0.013337734797551359
1515,1,3,0.9998096068760441
1516,0,2,0.21904439508075238
1517,1,3,0.9973628474060882
1518,1,1,0.3978057160115713
1519,1,1,0.9976831034395647
1520,1,5,0.9747607118129317
1521,1,2,0.9995267869043456
1522,1,2,0.8312245506712003
1523,1,1,0.998929482198359
1524,1,2,0.9683058345956888
1525,1,5,0.9997852706507614
1526,0,2,0.17113048928467994
1527,1,2,0.919145527793568
1528,0,2,0.7444139692354643
1529,1,2,0.9985763113499195
1530,0,4,0.3767067930176501
1531,1,2,0.8716904155196744
1532,1,3,0.9514914377673213
1533,0,5,0.12527304813415363
1534,0,2,0.3106912137421121
1535,1,3,0.9997588936957642
1536,1,5,0.6598800269263279
1537,0,3,0.0034152043542189005
1538,1,4,0.9999157890669441
1539,1,1,0.9587072102552229
1540,1,5,0.9820211522627604
1541,0,5,0.4861740050535182
1542,0,4,0.21413403584312893
1543,1,1,0.9996362321938845
1544,1,2,0.6289030705252181
1545,1,2,0.9998448804814241
1546,1,4,0.9971764158036346
1547,1,1,0.9996676114813721
1548,1,3,0.37854003491042837
1549,1,1,0.9931044182814871
1550,0,4,0.042072119969192794
1551,1,4,0.9762180356731879
1552,1,2,0.9561186147715158
1553,1,4,0.9714738325372257
1554,1,5,0.9998920909460384
1555,1,4,0.9999950794340086
1556,1,3,0.9984257481845173
1557,1,5,0.99907351818291
1558,1,5,0.9998581270316244
1559,0,1,0.21612236202161644
1560,0,4,0.3305140542484528
1561,1,3,0.9933202477476291
1562,1,3,0.8825784754274091
1563,1,5,0.9852186247628488
1564,0,2,0.06253300831811069
1565,0,1,0.10188387320747036
1566,1,5,0.9991962564478138
1567,1,3,0.9953897161870571
1568,1,2,0.8946626132283014
1569,0,2,0.6066118711843698
1570,1,1,0.9990516316342165
1571,0,2,0.3301352397976096
1572,1,5,0.9997207012567201
1573,0,2,0.15108628566382637
1574,1,4,0.9994200808675964
1575,1,1,0.8643887961075162
1576,1,5,0.25255316906876846
1577,1,3,0.9863781471100691
1578,1,3,0.9999091901328057
1579,0,5,0.28391270925001744
1580,1,3,0.9997259595491421
1581,1,5,0.8314624265417082
1582,1,3,0.9996598979955286
1583,0,3,0.32737032893665613
1584,1,5,0.9645230144489185
1585,1,5,0.9995454902658951
1586,1,1,0.9982242921836771
1587,1,5,0.9187328884534048
1588,0,2,0.04762633651057084
1589,0,2,0.22372661038283623
1590,1,2,0.9935360286103578
1591,0,4,0.7329276709955939
1592,0,3,0.16357669616017118
1593,0,2,0.060969799654909555
1594,0,4,0.219359883450133
1595,0,5,0.70810154650602
1596,1,4,0.9995537690432023
1597,0,2,0.04118465834517203
1598,1,4,0.975784493866811
1599,1,3,0.9629483824636206
1600,0,1,0.9081444323192557
1601,0,1,0.2630591503667203
1602,0,1,0.15964171127003893
1603,1,3,0.9665601091123146
1604,0,3,0.14175161429971986
1605,1,4,0.9998800639322313
1606,1,4,0.9998921976482678
1607,1,1,0.7550308617253276
1608,0,5,0.019264682383381367
1609,1,2,0.9997530081360779
1610,0,5,0.20509359729938514
1611,0,2,0.6634355370531066
1612,1,5,0.9997195294291369
1613,1,1,0.9995567690569522
1614,0,4,0.020791418358965016
1615,0,3,0.17921404416133996
1616,0,4,0.9155491826360613
1617,0,3,0.05216194467081095
1618,1,4,0.9967654414024036
1619,0,5,0.040294537047938304
1620,0,2,0.1943058692757432
1621,1,4,0.9973790155008032
1622,0,3,0.42210307882511083
1623,1,1,0.9987314534336516
1624,1,3,0.9968188973593052
1625,1,1,0.9044557415854011
1626,0,4,0.03205993402839807
1627,1,1,0.9800519395906111
1628,1,1,0.9993823202405299
1629,1,5,0.6314651917356037
1630,1,3,0.45741462742271966
1631,1,2,0.9999578888890104
1632,1,1,0.9043336684455217
1633,0,1,0.17375241082732112
1634,1,5,0.966630301914712
