id,addicted_label
692543,0.04163561630401207
692544,0.09465113230658204
692545,0.9985552019443885
692546,0.8059366957464512
692547,0.8863709749780266
692548,0.004121157984681149
692549,0.9998658751038688
692550,0.6372244650499885
692551,0.06868420922174813
692552,0.06900425236082527
692553,0.9990166841391113
692554,0.985621031720836
692555,0.14095058548505887
692556,0.9148435161025033
692557,0.13123128008866755
692558,0.42725120064056543
692559,0.9999987963514853
692560,0.20620153918622167
692561,0.6008709066676996
692562,0.9965851197171866
692563,0.9998929499639369
692564,0.948877278088575
692565,0.9986300139654385
692566,0.97914032987902
692567,0.9987137604049636
692568,0.9998765312221196
692569,0.6597624748279394
692570,0.9338478201914572
692571,0.009468441953622975
692572,0.9998471284430576
692573,0.9971001207332559
692574,0.988259564142466
692575,0.9997972686201306
692576,0.023016319901623575
692577,0.6666114008822646
692578,0.9919607066986882
692579,0.13111783170560745
692580,0.8727536405283658
692581,0.999956155557725
692582,0.18495053296986885
692583,0.9995382417591364
692584,0.9998550105869592
692585,0.999124187491795
692586,0.9999566191779418
692587,0.6657133268929589
692588,0.9036988087845239
692589,0.9198937481611873
692590,0.9726953387110497
692591,0.8274285327399258
692592,0.9992139324407772
692593,0.9935471686812327
692594,0.3704000671887353
692595,0.99965678063426
692596,0.04598557480040183
692597,0.9489048339191758
692598,0.8355037360441413
692599,0.13911087540076014
692600,0.8847768931881961
692601,0.9346941419949103
692602,0.987978391263985
692603,0.130166302039827
692604,0.04605239003943075
692605,0.8458416531702282
692606,0.0122334529859952
692607,0.07074033895836661
692608,0.9406242894588344
692609,0.7772506633467862
692610,0.998145427389763
692611,0.897355128669337
692612,0.2600611019106918
692613,0.9058656866278333
692614,0.9975460925097481
692615,0.6573638386270645
692616,0.2537443332861634
692617,0.02126187477453945
692618,0.9991656421255579
692619,0.9998450412013515
692620,0.9984898720594222
692621,0.999175506420783
692622,0.9989258018316433
692623,0.4084607770066649
692624,0.9997930578374286
692625,0.9999542826333139
692626,0.9984598118939852
692627,0.9999775531998223
692628,0.12977924631457913
692629,0.12157587449532681
692630,0.9976819326526434
692631,0.6723371065813699
692632,0.4027624919904216
692633,0.9474526880213853
692634,0.9897989962103748
692635,0.05879042474519557
692636,0.7728106946495501
692637,0.996013808687439
692638,0.9997304038474097
692639,0.11893284512233394
692640,0.9593818767947115
692641,0.98860319720696
692642,0.49978610464513595
692643,0.9899872435378547
692644,0.014139194737013173
692645,0.0791840428716684
692646,0.25790973539309353
692647,0.999968965426918
692648,0.17533294724076437
692649,0.8562512093793633
692650,0.04154922662260935
692651,0.9486105788749011
692652,0.9987426768036377
692653,0.9864089598729422
692654,0.9603497086720387
692655,0.9973191073672432
692656,0.3920048197466939
692657,0.8732060839830758
692658,0.7024496867235459
692659,0.9920769275790633
692660,0.9574250255060919
692661,0.9998427584540479
692662,0.5045990769108524
692663,0.8422250204033088
692664,0.9568207794051076
692665,0.9574217526358387
692666,0.3388539475821827
692667,0.0023457789520169997
692668,0.693545625436385
692669,0.9955292668374411
692670,0.12760764782091494
692671,0.9999787158212191
692672,0.9999236909769594
692673,0.00777601906741995
692674,0.9891529441513731
692675,0.6838377692598423
692676,0.9997726960124941
692677,0.31415232234958645
692678,0.32136416489784214
692679,0.17882080258701932
692680,0.99810930693364
692681,0.7464982004864615
692682,0.9999737711798607
692683,0.9823098517175896
692684,0.016490989880774475
692685,0.9999221630379052
692686,0.029947232144106828
692687,0.8050839766129593
692688,0.9007220502299406
692689,0.9989622841740047
692690,0.9998682998288566
692691,0.14554610131503676
692692,0.9996170623309253
692693,0.9909717028431334
692694,0.8112009737442776
692695,0.024668086220522398
692696,0.9960983861544306
692697,0.06375149044490805
692698,0.9057310017381808
692699,0.9999368713944359
692700,0.996211796388663
692701,0.9998707649903836
692702,0.9999709765551058
692703,0.2167743554331481
692704,0.9992717265107361
692705,0.9999932743947274
692706,0.6305996045073397
692707,0.15038550134665146
692708,0.9939182867748625
692709,0.999828364356295
692710,0.999340950513614
692711,0.9452189479602463
692712,0.16099624722314587
692713,0.025886507621954626
692714,0.9634809005194135
692715,0.3237618088035709
692716,0.6955991263894732
692717,0.8702105247347881
692718,0.8197749889417377
692719,0.9992884352581614
692720,0.16936459827546854
692721,0.7116738355827195
692722,0.9940133734238704
692723,0.2893051630212757
692724,0.8825137541853871
692725,0.8156849653411838
692726,0.047498886274109024
692727,0.8793983588996299
692728,0.9518210115553986
692729,0.08337717330070372
692730,0.9619636013441812
692731,0.9061821738829713
692732,0.9999799651249561
692733,0.9999834395803687
692734,0.04499962550958383
692735,0.6164315212751296
692736,0.9557165292522403
692737,0.9995599060540066
692738,0.744270800558808
692739,0.6521819954027809
692740,0.025626197011880028
692741,0.9556098728446231
692742,0.16281809642512005
692743,0.9748177543564414
692744,0.9994543006752201
692745,0.8524354225813261
692746,0.98402996667307
692747,0.9999369802441129
692748,0.15081090339551745
692749,0.8043902688817498
692750,0.13967711857722936
692751,0.7770998631841645
692752,0.9999435832176092
692753,0.999911570531693
692754,0.9999026152568251
692755,0.9091544747803563
692756,0.9535761057402794
692757,0.03194509936666598
692758,0.9986973762234634
692759,0.16387547136384253
692760,0.015013906371046949
692761,0.0015056378790934502
692762,0.972947800286032
692763,0.9998238898560937
692764,0.999701639464113
692765,0.027118193798429474
692766,0.9998801210567861
692767,0.9993771566373592
692768,0.999706181178085
692769,0.96112212950852
692770,0.9984947406539302
692771,0.9972306498860062
692772,0.9997241130707817
692773,0.09439071741152483
692774,0.9593855184946248
692775,0.1609773636902205
692776,0.9979482238991809
692777,0.19911239239742354
692778,0.983705601544829
692779,0.9983484322983351
692780,0.9327864099162184
692781,0.6404756208891207
692782,0.999850705656016
692783,0.9990384680947741
692784,0.8559702181011416
692785,0.9249720269292333
692786,0.999993616646923
692787,0.9976836816137362
692788,0.9999896887807768
692789,0.9999175297619532
692790,0.9997569800751925
692791,0.9999874992069417
692792,0.9999282213252711
692793,0.8672598044255838
692794,0.013260620521896901
692795,0.8568488657360807
692796,0.9984546687199561
692797,0.5908405041505156
692798,0.9997087608529471
692799,0.9999923853573514
692800,0.6280225296189876
692801,0.9999496011593594
692802,0.9963142110613594
692803,0.8604006010141132
692804,0.05208757236955447
692805,0.9701827784518171
692806,0.9997640308822918
692807,0.20836819756051778
692808,0.9771781380286254
692809,0.9992306717281325
692810,0.9019183168894424
692811,0.999667258089636
692812,0.8788933130679106
692813,0.9992693184899876
692814,0.8320687096834337
692815,0.9985168617346816
692816,0.9998837335545991
692817,0.9993644204574696
692818,0.7120479360356337
692819,0.9986546794202332
692820,0.3398899961818524
692821,0.9997898431359247
692822,0.07485552331629382
692823,0.9610905419431837
692824,0.8169166761309133
692825,0.9903261725528785
692826,0.0565849087486425
692827,0.9993875338644733
692828,0.9605045961030148
692829,0.7989040250538662
692830,0.7198823731844396
692831,0.999589464878204
692832,0.9998597095571528
692833,0.9987954692357707
692834,0.09404775674261437
692835,0.9991012015713715
692836,0.7047845781379852
692837,0.8191099056124673
692838,0.9930589121481821
692839,0.9531361833160468
692840,0.9993786001622971
692841,0.8944476707970965
692842,0.3219272337494265
692843,0.03905191866991147
692844,0.9750985446543978
692845,0.8237446851228478
692846,0.029660910013368597
692847,0.36926679102197796
692848,0.9953749502441811
692849,0.04906298777780588
692850,0.032015208025397326
692851,0.5757263489246627
692852,0.9058174268961117
692853,0.9972906045169607
692854,0.09010978798214332
692855,0.2106797552020045
692856,0.7605442563998106
692857,0.3130514521310412
692858,0.999158590209327
692859,0.9000394499309263
692860,0.8285485632574873
692861,0.9279753501478285
692862,0.7136312892574359
692863,0.8729494697111826
692864,0.2503245969150944
692865,0.9923833390643473
692866,0.9999523940879758
692867,0.9999217846884101
692868,0.996623142334482
692869,0.00190222447731795
692870,0.8497355121048555
692871,0.033117591118489796
692872,0.8677454286818879
692873,0.8706987420497463
692874,0.710610892591842
692875,0.15823008542572664
692876,0.8937941372626518
692877,0.8414289260868983
692878,0.6530910572716764
692879,0.9535239958873618
692880,0.999977136975475
692881,0.06940706820307366
692882,0.998358947180365
692883,0.999335130580099
692884,0.9999392496767885
692885,0.847290186409089
692886,0.15454747870902508
692887,0.9893248994364228
692888,0.997901595586012
692889,0.8551523797110707
692890,0.20213445731449287
692891,0.981951692265
692892,0.9959484852563116
692893,0.9968512586564212
692894,0.0394345761377949
692895,0.9971874574417496
692896,0.9999894175691494
692897,0.19657927099904768
692898,0.999954148620949
692899,0.029488736019483826
692900,0.0420050628133134
692901,0.2730594637970552
692902,0.9885928865695252
692903,0.017671989691952848
692904,0.9726049762597633
692905,0.0300730085499474
692906,0.9763772592995038
692907,0.9996451956246647
692908,0.017440206227912702
692909,0.9999745492028311
692910,0.6827878147874783
692911,0.3731199926294078
692912,0.9999596911424526
692913,0.9998630729219542
692914,0.9058522380148004
692915,0.9031339371101372
692916,0.9817648489177564
692917,0.6944283392430946
692918,0.0369611160778716
692919,0.0045130254278547
692920,0.9999301235603866
692921,0.4122830104649572
692922,0.8167959820700911
692923,0.2973563488954335
692924,0.897790878370466
692925,0.9999556727057419
692926,0.9746989373757979
692927,0.8887803762625788
692928,0.020710177195177724
692929,0.03211718870574952
692930,0.16821144934740684
692931,0.11967647551929186
692932,0.9990216785326975
692933,0.2746191417441156
692934,0.9905312252521972
692935,0.9999941052769259
692936,0.2842965893365443
692937,0.6862016347326674
692938,0.9999967875465574
692939,0.997444483801148
692940,0.3407454725796341
692941,0.7966369703325458
692942,0.8495989803765079
692943,0.9093586490792669
692944,0.0623217432067947
692945,0.7735378156909756
692946,0.07891275623186138
692947,0.9700903128507335
692948,0.9383348677736779
692949,0.9997580953702587
692950,0.17675345208597945
692951,0.9998210569629853
692952,0.9990450935779982
692953,0.9998212514479253
692954,0.9303859139904957
692955,0.5958674534387194
692956,0.04402750629928837
692957,0.01929260915817855
692958,0.7621237093441748
692959,0.9999679039385032
692960,0.1623745195371642
692961,0.22794567017129647
692962,0.9996211689042385
692963,0.8604373636978752
692964,0.9999850267831784
692965,0.9987944056368544
692966,0.7477731241670796
692967,0.9998544661767979
692968,0.961647875503261
692969,0.9987461450548261
692970,0.999954104809561
692971,0.9997529714665481
692972,0.9869259922380118
692973,0.0053414963135832
692974,0.8324420430094479
692975,0.9995866415326944
692976,0.2297179460277518
692977,0.9720310551515036
692978,0.9984743199377368
692979,0.9994031776432648
692980,0.9985134600829483
692981,0.9846112531126531
692982,0.9656802733622767
692983,0.9508394674490098
692984,0.9996297756163641
692985,0.9996507079900762
692986,0.9019901648008519
692987,0.999912698866279
692988,0.7268320762068105
692989,0.00828698909261265
692990,0.8262503744301117
692991,0.9990887517263194
692992,0.9991970377952512
692993,0.005888061622683224
692994,0.9882948219377741
692995,0.3780705128216759
692996,0.02141418034574415
692997,0.005830063089926775
692998,0.9981932670337501
692999,0.324544891630464
693000,0.23962052316753443
693001,0.07652359368498728
693002,0.21810890417793052
693003,0.030090330851150177
693004,0.8398928101923622
693005,0.0055136798608494
693006,0.8014209241131098
693007,0.7157328239007611
693008,0.9996437566506298
693009,0.9986471350675213
693010,0.9997997067224939
693011,0.74293494303565
693012,0.9998523684405383
693013,0.8288036021920293
693014,0.9144434670685436
693015,0.9998530872741853
693016,0.9997704262407511
693017,0.9971474290930911
693018,0.997643672069296
693019,0.9999509718542436
693020,0.9491529861934727
693021,0.01956572081772615
693022,0.9999497784433788
693023,0.9063230950322898
693024,0.9948115697015962
693025,0.999899875769382
693026,0.9979561968778372
693027,0.9839402348284603
693028,0.8812079967574056
693029,0.9982811319683796
693030,0.9992950307672193
693031,0.07421193262977667
693032,0.9711428410472114
693033,0.030725430845476125
693034,0.999825429448864
693035,0.9983758402014689
693036,0.0156685440965307
693037,0.23189291531362877
693038,0.9851727584665528
693039,0.15875015727449782
693040,0.833931514410672
693041,0.996133122482678
693042,0.18557209210159537
693043,0.8506737944736558
693044,0.9984553825023817
693045,0.9974462789342365
693046,0.9999455533711074
693047,0.6532633740237814
693048,0.9997744760642027
693049,0.2143506132262281
693050,0.999936266869851
693051,0.8950017547480027
693052,0.9997863480900671
693053,0.9999360634525816
693054,0.9953902988548198
693055,0.9719339599616814
693056,0.9999386605185524
693057,0.44462641109296364
693058,0.17734390065888644
693059,0.18519431044973633
693060,0.6653174387150547
693061,0.011539199862233175
693062,0.04946762599661535
693063,0.9970486832675405
693064,0.9996614243431277
693065,0.9236655593983831
693066,0.7226055729727427
693067,0.9998252346568457
693068,0.9865066955393821
693069,0.9999944969962248
693070,0.9699165955174732
693071,0.26912383148213137
693072,0.9129099219084347
693073,0.886913894597203
693074,0.9994984372950592
693075,0.03238993966909395
693076,0.9410212745170843
693077,0.34183299910860077
693078,0.6112680782520596
693079,0.9459676610023381
693080,0.9998733237784501
693081,0.14927608055442915
693082,0.9997920633879467
693083,0.9998159431662115
693084,0.9742046663937303
693085,0.08757156817190423
693086,0.8382788768305397
693087,0.9999783639897523
693088,0.2841936586982415
