id,addicted_label
692542,0.2961634245989782
692543,0.05551415507201614
692544,0.12620150974210942
692545,0.998073602592518
692546,0.741248927661935
692547,0.8484946333040355
692548,0.005494877312908219
692549,0.9998211668051584
692550,0.516299286733318
692551,0.09157894562899753
692552,0.09200566981443374
692553,0.9986889121854816
692554,0.9808280422944481
692555,0.18793411398007856
692556,0.8864580214700044
692557,0.17497504011822346
692558,0.569668267520754
692559,0.9999983951353135
692560,0.2749353855816289
692561,0.4678278755569327
692562,0.9954468262895819
692563,0.9998572666185825
692564,0.9318363707847668
692565,0.998173351953918
692566,0.9721871065053599
692567,0.9982850138732848
692568,0.9998353749628262
692569,0.5463499664372525
692570,0.9117970935886097
692571,0.012624589271497386
692572,0.99979617125741
692573,0.9961334943110078
692574,0.984346085523288
692575,0.9997296914935074
692576,0.03068842653549816
692577,0.5554818678430195
692578,0.9892809422649176
692579,0.1748237756074766
692580,0.8303381873711544
692581,0.9999415407436334
692582,0.2466007106264918
692583,0.9993843223455151
692584,0.9998066807826125
692585,0.99883224998906
692586,0.9999421589039224
692587,0.5542844358572786
692588,0.8715984117126985
692589,0.8931916642149165
692590,0.9635937849480664
692591,0.769904710319901
692592,0.9989519099210362
692593,0.9913962249083103
692594,0.4938667562516471
692595,0.9995423741790134
692596,0.06131409973386917
692597,0.9318731118922345
692598,0.7806716480588551
692599,0.18548116720101357
692600,0.8463691909175948
692601,0.9129255226598803
692602,0.98397118835198
692603,0.17355506938643606
692604,0.06140318671924107
692605,0.7944555375603042
692606,0.016311270647993616
692607,0.09432045194448885
692608,0.9208323859451124
692609,0.7030008844623816
692610,0.9975272365196839
692611,0.8631401715591159
692612,0.34674813588092246
692613,0.8744875821704444
692614,0.9967281233463308
692615,0.543151784836086
692616,0.33832577771488465
692617,0.028349166366052676
692618,0.9988875228340772
692619,0.9997933882684686
692620,0.9979864960792296
692621,0.9989006752277109
692622,0.9985677357755245
692623,0.5446143693422199
692624,0.9997240771165714
692625,0.9999390435110853
692626,0.997946415858647
692627,0.9999700709330965
692628,0.17303899508610554
692629,0.16210116599376917
692630,0.9969092435368578
692631,0.5631161421084931
692632,0.5370166559872288
692633,0.929936917361847
692634,0.9863986616138332
692635,0.07838723299359415
692636,0.6970809261994001
692637,0.9946850782499189
692638,0.999640538463213
692639,0.1585771268297786
692640,0.9458425023929488
692641,0.9848042629426131
692642,0.333048139526848
692643,0.986649658050473
692644,0.01885225964935091
692645,0.10557872382889122
692646,0.34387964719079145
692647,0.999958620569224
692648,0.2337772629876858
692649,0.8083349458391511
692650,0.05539896883014582
692651,0.9314807718332014
692652,0.998323569071517
692653,0.981878613163923
692654,0.9471329448960517
692655,0.9964254764896577
692656,0.5226730929955918
692657,0.8309414453107676
692658,0.6032662489647278
692659,0.989435903438751
692660,0.9432333673414558
692661,0.9997903446053973
692662,0.3394654358811364
692663,0.789633360537745
692664,0.9424277058734769
692665,0.9432290035144517
692666,0.4518052634429103
692667,0.00312770526935607
692668,0.5913941672485132
692669,0.9940390224499216
692670,0.17014353042788669
692671,0.9999716210949587
692672,0.9998982546359461
692673,0.010368025423226698
692674,0.9855372588684974
692675,0.5784503590131231
692676,0.9996969280166587
692677,0.4188697631327819
692678,0.4284855531971229
692679,0.2384277367826924
692680,0.9974790759115199
692681,0.6619976006486153
692682,0.9999650282398145
692683,0.9764131356234528
692684,0.021987986507699314
692685,0.9998962173838735
692686,0.03992964285880911
692687,0.740111968817279
692688,0.8676294003065874
692689,0.9986163788986729
692690,0.9998243997718088
692691,0.194061468420049
692692,0.9994894164412338
692693,0.9879622704575113
692694,0.74826796499237
692695,0.0328907816273632
692696,0.9947978482059074
692697,0.08500198725987741
692698,0.8743080023175744
692699,0.9999158285259143
692700,0.9949490618515506
692701,0.9998276866538449
692702,0.9999613020734743
692703,0.2890324739108641
692704,0.9990289686809815
692705,0.9999910325263033
692706,0.5074661393431195
692707,0.20051400179553538
692708,0.99189104903315
692709,0.99977115247506
692710,0.9991212673514854
692711,0.9269585972803283
692712,0.21466166296419453
692713,0.034515343495939585
692714,0.9513078673592181
692715,0.43168241173809463
692716,0.5941321685192975
692717,0.8269473663130508
692718,0.7596999852556503
692719,0.9990512470108818
692720,0.22581946436729144
692721,0.6155651141102926
692722,0.9920178312318273
692723,0.38574021736170094
692724,0.8433516722471829
692725,0.7542466204549118
692726,0.06333184836547878
692727,0.8391978118661731
692728,0.9357613487405314
692729,0.11116956440093832
692730,0.9492848017922415
692731,0.874909565177295
692732,0.9999732868332749
692733,0.9999779194404916
692734,0.05999950067944511
692735,0.48857536170017285
692736,0.9409553723363204
692737,0.9994132080720087
692738,0.6590277340784106
692739,0.5362426605370412
692740,0.03416826268250673
692741,0.9408131637928308
692742,0.2170907952334934
692743,0.9664236724752552
692744,0.9992724009002936
692745,0.8032472301084348
692746,0.9787066222307601
692747,0.9999159736588172
692748,0.2010812045273566
692749,0.7391870251756664
692750,0.18623615810297256
692751,0.702799817578886
692752,0.999924777623479
692753,0.9998820940422571
692754,0.9998701536757668
692755,0.878872633040475
692756,0.9381014743203726
692757,0.042593465822221364
692758,0.9982631682979511
692759,0.21850062848512347
692760,0.0200185418280626
692761,0.002007517172124673
692762,0.9639304003813759
692763,0.9997651864747916
692764,0.9996021859521506
692765,0.036157591731239336
692766,0.9998401614090482
692767,0.9991695421831455
692768,0.9996082415707801
692769,0.9481628393446934
692770,0.9979929875385735
692771,0.9963075331813416
692772,0.9996321507610422
692773,0.12585428988203315
692774,0.9458473579928331
692775,0.214636484920294
692776,0.9972642985322413
692777,0.2654831898632314
692778,0.9782741353931054
692779,0.9977979097311136
692780,0.9103818798882913
692781,0.5206341611854943
692782,0.9998009408746881
692783,0.9987179574596989
692784,0.8079602908015221
692785,0.899962702572311
692786,0.9999914888625641
692787,0.9969115754849815
692788,0.9999862517077023
692789,0.9998900396826045
692790,0.99967597343359
692791,0.9999833322759224
692792,0.9999042951003615
692793,0.823013072567445
692794,0.01768082736252926
692795,0.8091318209814409
692796,0.9979395582932749
692797,0.4544540055340209
692798,0.9996116811372628
692799,0.9999898471431353
692800,0.5040300394919836
692801,0.9999328015458124
692802,0.9950856147484792
692803,0.8138674680188176
692804,0.06945009649273938
692805,0.9602437046024227
692806,0.9996853745097223
692807,0.2778242634140237
692808,0.9695708507048338
692809,0.9989742289708434
692810,0.8692244225192565
692811,0.9995563441195146
692812,0.8385244174238808
692813,0.9990257579866499
692814,0.776091612911245
692815,0.9980224823129087
692816,0.9998449780727988
692817,0.9991525606099597
692818,0.6160639147141782
692819,0.9982062392269775
692820,0.45318666157580323
692821,0.9997197908478996
692822,0.09980736442172518
692823,0.9481207225909116
692824,0.7558889015078845
692825,0.987101563403838
692826,0.07544654499819001
692827,0.9991833784859645
692828,0.9473394614706863
692829,0.7318720334051548
692830,0.6265098309125862
692831,0.9994526198376052
692832,0.9998129460762037
692833,0.9983939589810276
692834,0.1253970089901525
692835,0.998801602095162
692836,0.6063794375173136
692837,0.7588132074832898
692838,0.990745216197576
692839,0.9375149110880623
692840,0.9991714668830629
692841,0.8592635610627954
692842,0.429236311665902
692843,0.052069224893215374
692844,0.9667980595391972
692845,0.7649929134971305
692846,0.039547880017824895
692847,0.49235572136263733
692848,0.9938332669922414
692849,0.06541731703707451
692850,0.042686944033863194
692851,0.4343017985662168
692852,0.8744232358614823
692853,0.996387472689281
692854,0.12014638397619111
692855,0.28090634026933936
692856,0.6807256751997475
692857,0.41740193617472165
692858,0.9988781202791026
692859,0.8667192665745684
692860,0.7713980843433164
692861,0.903967133530438
692862,0.6181750523432479
692863,0.8305992929482435
692864,0.33376612922012594
692865,0.9898444520857965
692866,0.9999365254506343
692867,0.99989571291788
692868,0.9954975231126426
692869,0.0025362993030906846
692870,0.7996473494731408
692871,0.04415678815798646
692872,0.8236605715758505
692873,0.827598322732995
692874,0.6141478567891225
692875,0.21097344723430222
692876,0.858392183016869
692877,0.7885719014491979
692878,0.5374547430289018
692879,0.9380319945164824
692880,0.9999695159673001
692881,0.09254275760409827
692882,0.99781192957382
692883,0.999113507440132
692884,0.9999189995690514
692885,0.7963869152121187
692886,0.20606330494536682
692887,0.985766532581897
692888,0.9972021274480161
692889,0.8068698396147609
692890,0.26951260975265723
692891,0.9759355896866666
692892,0.9945979803417487
692893,0.9958016782085615
692894,0.05257943485039325
692895,0.9962499432556662
692896,0.9999858900921991
692897,0.26210569466539696
692898,0.9999388648279319
692899,0.03931831469264516
692900,0.05600675041775123
692901,0.36407928506274034
692902,0.9847905154260335
692903,0.02356265292260383
692904,0.9634733016796844
692905,0.040097344733263235
692906,0.9685030123993383
692907,0.999526927499553
692908,0.023253608303883677
692909,0.9999660656037748
692910,0.5770504197166377
692911,0.49749332350587716
692912,0.9999462548566036
692913,0.9998174305626056
692914,0.8744696506864005
692915,0.8708452494801829
692916,0.9756864652236752
692917,0.5925711189907927
692918,0.04928148810382883
692919,0.006017367237139675
692920,0.9999068314138487
692921,0.5497106806199429
692922,0.7557279760934548
692923,0.39647513186057803
692924,0.8637211711606213
692925,0.9999408969409893
692926,0.9662652498343973
692927,0.8517071683501051
692928,0.027613569593570315
692929,0.042822918274332704
692930,0.2242819324632091
692931,0.15956863402572252
692932,0.9986955713769299
692933,0.3661588556588208
692934,0.9873749670029297
692935,0.9999921403692346
692936,0.37906211911539245
692937,0.5816021796435564
692938,0.9999957167287433
692939,0.9965926450681974
692940,0.4543272967728455
692941,0.7288492937767277
692942,0.7994653071686773
692943,0.8791448654390226
692944,0.0830956576090596
692945,0.6980504209213008
692946,0.10521700830914858
692947,0.9601204171343114
692948,0.9177798236982372
692949,0.9996774604936782
692950,0.23567126944797262
692951,0.9997614092839803
692952,0.998726791437331
692953,0.9997616685972338
692954,0.9071812186539943
692955,0.4611566045849591
692956,0.05870334173238454
692957,0.025723478877571468
692958,0.6828316124588998
692959,0.9999572052513377
692960,0.21649935938288567
692961,0.3039275602283953
692962,0.9994948918723181
692963,0.8139164849305002
692964,0.9999800357109043
692965,0.9983925408491391
692966,0.6636974988894395
692967,0.9998059549023971
692968,0.948863834004348
692969,0.9983281934064347
692970,0.999938806412748
692971,0.999670628622064
692972,0.9825679896506824
692973,0.0071219950847776214
692974,0.7765893906792638
692975,0.9994488553769258
692976,0.30629059470366915
692977,0.9627080735353379
692978,0.9979657599169824
692979,0.9992042368576863
692980,0.9980179467772644
692981,0.9794816708168708
692982,0.9542403644830355
692983,0.9344526232653463
692984,0.9995063674884854
692985,0.9995342773201015
692986,0.8693202197344693
692987,0.999883598488372
692988,0.6357761016090806
692989,0.011049318790150212
692990,0.7683338325734823
692991,0.9987850023017593
692992,0.9989293837270017
692993,0.007850748830244385
692994,0.9843930959170322
692995,0.5040940170955679
692996,0.02855224046099225
692997,0.007773417453235742
692998,0.9975910227116669
692999,0.432726522173952
693000,0.3194940308900459
693001,0.10203145824664978
693002,0.2908118722372407
693003,0.04012044113486698
693004,0.7865237469231496
693005,0.007351573147799263
693006,0.7352278988174799
693007,0.6209770985343481
693008,0.9995250088675064
693009,0.9981961800900283
693010,0.9997329422966584
693011,0.6572465907142
693012,0.9998031579207177
693013,0.771738136256039
693014,0.8859246227580582
693015,0.9998041163655804
693016,0.9996939016543347
693017,0.9961965721241214
693018,0.9968582294257281
693019,0.9999346291389914
693020,0.9322039815912968
693021,0.02608762775696827
693022,0.999933037924505
693023,0.875097460043053
693024,0.9930820929354617
693025,0.9998665010258426
693026,0.9972749291704497
693027,0.9785869797712805
693028,0.8416106623432074
693029,0.9977081759578397
693030,0.999060041022959
693031,0.09894924350636897
693032,0.9615237880629486
693033,0.04096724112730157
693034,0.999767239265152
693035,0.9978344536019583
693036,0.02089139212870761
693037,0.309190553751505
693038,0.9802303446220705
693039,0.21166687636599713
693040,0.7785753525475627
693041,0.9948441633102374
693042,0.24742945613546058
693043,0.8008983926315411
693044,0.9979405100031757
693045,0.9965950385789819
693046,0.9999274044948098
693047,0.5376844986983752
693048,0.9996993014189368
693049,0.28580081763497084
693050,0.9999150224931347
693051,0.8600023396640036
693052,0.999715130786756
693053,0.9999147512701089
693054,0.9938537318064264
693055,0.9625786132822418
693056,0.9999182140247366
693057,0.5928352147906182
693058,0.23645853421184865
693059,0.2469257472663151
693060,0.5537565849534063
693061,0.015385599816310956
693062,0.0659568346621538
693063,0.9960649110233872
693064,0.9995485657908367
693065,0.8982207458645108
693066,0.6301407639636569
693067,0.999766979542461
693068,0.9820089273858428
693069,0.999992662661633
693070,0.9598887940232977
693071,0.3588317753095085
693072,0.8838798958779128
693073,0.8492185261296041
693074,0.9993312497267457
693075,0.04318658622545869
693076,0.9213616993561123
693077,0.455777332144801
693078,0.48169077100274615
693079,0.9279568813364509
693080,0.9998310983712668
693081,0.19903477407257225
693082,0.9997227511839287
693083,0.9997545908882821
693084,0.965606221858307
693085,0.11676209089587236
693086,0.7843718357740529
693087,0.9999711519863363
